filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17793.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17805.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17883.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17897.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17906.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/17907.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18056.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18191.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18442.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18610.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18850.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18954.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/18988.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19029.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19161.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19286.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19401.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19456.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19521.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19543.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19596.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19645.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19650.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/19716.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20070.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20215.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20292.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20309.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20313.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20427.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20662.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20678.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20863.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/20878.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21054.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21117.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21419.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21638.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/217.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21936.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21963.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/21995.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/22036.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/22306.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2294.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/23105.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/23473.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/23481.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2366.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2375.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2395.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24045.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24290.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24303.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24746.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24870.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/24956.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25037.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25155.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25259.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25429.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25598.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25618.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25703.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/25806.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26081.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26086.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26153.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26198.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26305.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26395.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26401.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26417.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26488.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26653.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26710.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26852.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/26973.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27040.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27133.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27210.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27331.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27346.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27409.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27505.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27623.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27705.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27760.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27855.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27874.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27898.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/27936.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28003.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28021.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28040.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28068.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28094.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28200.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28207.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28342.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2836.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28448.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28488.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28499.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28518.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28520.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28541.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28543.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28568.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28673.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28748.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28749.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28779.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28788.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28790.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28844.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28952.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/28956.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29015.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29048.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29084.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29101.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29107.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29140.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2921.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29228.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29244.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29337.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29366.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29526.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29549.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/2959.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/29719.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3185.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3262.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3276.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3374.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3443.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3740.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3856.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/3884.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/394.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/4120.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/4398.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/4569.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/4989.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5195.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5382.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5445.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5496.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5529.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5553.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5592.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/5782.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/6059.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/6268.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/6759.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/692.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/695.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7117.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7551.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7656.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7678.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7776.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/7962.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/8579.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/8586.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/8611.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/8695.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/8999.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/9458.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/9605.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/9626.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13971/9700.png,1,13971
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10143.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10259.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10311.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10448.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10605.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10633.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10849.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10910.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/10975.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11132.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11493.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11611.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11659.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11703.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11781.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/11821.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/1201.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12043.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12069.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12130.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12152.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12230.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12308.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12320.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12330.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12356.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12686.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12770.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12862.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12906.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/12938.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13230.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13479.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13529.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13620.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13687.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13783.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/13850.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14134.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14150.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14353.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14401.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/1447.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14734.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14901.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14907.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/14952.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/1510.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/15106.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/15120.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/15145.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/15151.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/15866.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/1620.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/16278.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/16564.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/166.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/16703.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/16782.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/17482.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/17583.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/17637.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/17694.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18317.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18324.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18525.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18569.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18624.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/18639.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19052.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19217.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19322.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19331.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19372.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19470.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19633.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19661.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19699.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19722.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19804.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19844.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19885.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/19941.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/20098.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/20277.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/2073.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/20803.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/20862.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/20945.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/21320.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/21355.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/21552.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/21621.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/21973.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22060.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22216.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22217.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22252.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22294.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/2230.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22322.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22438.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22545.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/2273.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/22810.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/23.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/23224.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/23384.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/23616.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/23763.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/24216.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/24331.png,0,13972
